0,Age,Embarked_Q,Embarked_S,Fare,Parch,Pclass,Sex_male,SibSp
,40.0,0.0,1.0,7.8958,0.0,3.0,1.0,0.0
,49.0,0.0,1.0,25.9292,0.0,1.0,0.0,0.0
,24.0,0.0,1.0,16.1,0.0,3.0,1.0,1.0
,26.0,0.0,1.0,7.8958,0.0,3.0,1.0,0.0
,24.0,0.0,1.0,7.7958,0.0,3.0,1.0,0.0
,4.0,1.0,0.0,29.125,1.0,3.0,1.0,4.0
,2.0,0.0,1.0,26.0,1.0,2.0,0.0,1.0
,21.0,1.0,0.0,7.7333,0.0,3.0,1.0,0.0
,2.0,0.0,1.0,12.2875,1.0,3.0,0.0,0.0
,36.0,0.0,1.0,120.0,2.0,1.0,1.0,1.0
,57.0,1.0,0.0,12.35,0.0,2.0,1.0,0.0
,24.0,0.0,1.0,7.4958,0.0,3.0,1.0,0.0
,50.0,0.0,1.0,55.9,0.0,1.0,1.0,1.0
,45.5,0.0,1.0,28.5,0.0,1.0,1.0,0.0
,21.0,0.0,1.0,77.2875,1.0,1.0,1.0,0.0
,40.0,0.0,1.0,9.475,0.0,3.0,0.0,1.0
,37.0,0.0,1.0,52.5542,1.0,1.0,1.0,1.0
,34.0,0.0,1.0,32.5,1.0,2.0,0.0,1.0
,29.0,1.0,0.0,7.75,0.0,3.0,1.0,0.0
,33.0,0.0,1.0,53.1,0.0,1.0,0.0,1.0
,60.0,0.0,0.0,75.25,0.0,1.0,0.0,1.0
,19.0,0.0,1.0,8.05,0.0,3.0,1.0,0.0
,26.0,0.0,0.0,14.4542,0.0,3.0,1.0,1.0
,36.0,0.0,0.0,12.875,0.0,2.0,1.0,0.0
,3.0,0.0,1.0,18.75,1.0,2.0,1.0,1.0
,16.0,0.0,0.0,57.9792,1.0,1.0,0.0,0.0
,34.0,0.0,1.0,26.0,0.0,2.0,1.0,1.0
,26.0,0.0,1.0,7.925,0.0,3.0,0.0,0.0
,22.0,0.0,1.0,7.25,0.0,3.0,1.0,0.0
,33.0,0.0,0.0,7.8958,0.0,3.0,1.0,0.0
,16.0,0.0,1.0,9.2167,0.0,3.0,1.0,0.0
,39.0,1.0,0.0,29.125,5.0,3.0,0.0,0.0
,54.0,0.0,1.0,77.2875,1.0,1.0,1.0,0.0
,28.0,0.0,1.0,26.0,0.0,2.0,0.0,1.0
,30.0,0.0,0.0,106.425,0.0,1.0,0.0,0.0
,34.5,0.0,0.0,6.4375,0.0,3.0,1.0,0.0
,32.0,0.0,0.0,76.2917,0.0,1.0,0.0,0.0
,44.0,0.0,1.0,26.0,0.0,2.0,0.0,1.0
,63.0,0.0,1.0,77.9583,0.0,1.0,0.0,1.0
,27.0,0.0,1.0,13.0,0.0,2.0,1.0,0.0
,38.0,0.0,0.0,227.525,0.0,1.0,0.0,0.0
,58.0,0.0,0.0,113.275,2.0,1.0,1.0,0.0
,45.0,0.0,1.0,27.9,4.0,3.0,0.0,1.0
,70.5,1.0,0.0,7.75,0.0,3.0,1.0,0.0
,6.0,0.0,1.0,12.475,1.0,3.0,1.0,0.0
,46.0,0.0,1.0,26.0,0.0,2.0,1.0,0.0
,28.0,0.0,1.0,15.85,0.0,3.0,1.0,1.0
,22.0,0.0,1.0,9.0,0.0,3.0,1.0,0.0
,20.0,0.0,0.0,15.7417,1.0,3.0,1.0,1.0
,14.0,0.0,0.0,11.2417,0.0,3.0,0.0,1.0
,20.0,0.0,1.0,7.8542,0.0,3.0,1.0,0.0
,19.0,0.0,1.0,10.5,0.0,2.0,1.0,0.0
,35.0,0.0,0.0,512.3292,0.0,1.0,1.0,0.0
,11.0,0.0,1.0,46.9,2.0,3.0,1.0,5.0
,33.0,0.0,1.0,7.775,0.0,3.0,1.0,0.0
,46.0,0.0,1.0,61.175,0.0,1.0,1.0,1.0
,53.0,0.0,1.0,51.4792,0.0,1.0,0.0,2.0
,22.0,0.0,1.0,9.8375,0.0,3.0,0.0,0.0
,26.0,0.0,0.0,18.7875,0.0,3.0,1.0,0.0
,4.0,0.0,0.0,13.4167,1.0,3.0,0.0,0.0
,51.0,0.0,1.0,77.9583,0.0,1.0,0.0,1.0
,16.0,1.0,0.0,7.75,0.0,3.0,0.0,0.0
,41.0,0.0,1.0,20.2125,2.0,3.0,0.0,0.0
,40.0,0.0,1.0,39.0,1.0,2.0,0.0,1.0
,31.0,0.0,1.0,13.0,0.0,2.0,1.0,0.0
,27.0,0.0,1.0,12.475,1.0,3.0,0.0,0.0
,16.0,0.0,1.0,39.6875,1.0,3.0,1.0,4.0
,13.0,0.0,0.0,7.2292,0.0,3.0,0.0,0.0
,54.0,0.0,1.0,23.0,3.0,2.0,0.0,1.0
,47.0,0.0,1.0,34.0208,0.0,1.0,1.0,0.0
,2.0,0.0,1.0,21.075,1.0,3.0,1.0,3.0
,16.0,0.0,1.0,26.0,0.0,2.0,1.0,0.0
,19.0,0.0,1.0,7.775,0.0,3.0,1.0,0.0
,28.0,0.0,1.0,9.5,0.0,3.0,1.0,0.0
,33.0,0.0,1.0,12.275,0.0,2.0,1.0,0.0
,9.0,0.0,1.0,20.525,2.0,3.0,1.0,0.0
,45.0,0.0,0.0,14.4542,1.0,3.0,0.0,0.0
,21.0,0.0,1.0,10.5,0.0,2.0,0.0,0.0
,37.0,0.0,1.0,53.1,0.0,1.0,1.0,1.0
,18.0,0.0,1.0,23.0,1.0,2.0,0.0,0.0
,32.0,0.0,1.0,56.4958,0.0,3.0,1.0,0.0
1.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
0.0,,,,,,,,
1.0,,,,,,,,
1.0,,,,,,,,
